BlockId,Real,Predicted,RawAnswer
blk_5746587370656801193,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND IN VOLUMEMAP DURING BLOCK DELETION."
blk_-5931560835175779080,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK OPERATIONS AND METADATA UPDATES."
blk_-2205187655784401588,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_1098884689149522507,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_4685974758673810507,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_-3268782733767937007,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_4698820905356181209,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES FROM DATANODES WHILE SERVING BLOCKS."
blk_4102268445523301316,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING BLOCKS"
blk_6500885534470305515,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING THE BLOCK"
blk_-7093852605257414504,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES OBSERVED."
blk_7170554662675011771,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_8565347864937569521,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK ALLOCATION AND DATA NODE RECEIVING OPERATIONS"
blk_-8618310312119131914,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: WARN MESSAGES ALONE DO NOT NECESSARILY INDICATE FAILURE."
blk_1476322238065503651,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: GOT EXCEPTION WHILE SERVING BLOCK"
blk_-4195357285063714577,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_-7052911997539087826,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: EXCEPTION JAVA.IO.IOEXCEPTION: BROKEN PIPE"
blk_-4776793855302651473,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: ONE SHORT SENTENCE

NO CRITICAL ERRORS OR ANOMALIES OBSERVED."
blk_2265808546330977653,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: GOT EXCEPTION WHILE SERVING BLOCK"
blk_6332748832684558130,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES."
blk_716540193453535510,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NO CRITICAL ERRORS OR ANOMALIES OBSERVED."
blk_-4865939206157540740,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND CLEANUP OPERATIONS OBSERVED."
blk_-1203210575303961651,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_7113743215136999719,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_-5538684428600719222,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK ALLOCATION AND DATA NODE COMMUNICATION"
blk_-5618873625517729884,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: ONE SHORT SENTENCE

NO CRITICAL ERRORS OR ANOMALIES OBSERVED."
blk_4564627863496459925,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: GOT EXCEPTION WHILE SERVING BLOCK"
blk_7550682783720572615,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_-7828321687848169258,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES OBSERVED."
blk_8945045932207269665,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND IN VOLUMEMAP DURING DELETION PROCESS"
blk_-8837307945029464228,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_5426833961795031046,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: GOT EXCEPTION WHILE SERVING BLOCK"
blk_3280124163782853537,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_-1517285621732341110,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS."
blk_5390476320681876519,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING BLOCKS"
blk_7481566564777700800,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS."
blk_6331185726865050300,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK ALLOCATION AND DATA NODE RECEIVING LOG ENTRIES."
blk_7288484728026240171,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_4489645226130561389,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND PACKET RESPONDER TERMINATION."
blk_-3904357826059835567,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK ALLOCATION AND DATA NODE RECEIVING LOG ENTRIES."
blk_3440899043784500340,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND ALLOCATION PROCESS."
blk_-4113779198918394000,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_-5595749812925160500,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK ALLOCATION AND DATA NODE RECEIVING OPERATIONS."
blk_6783941669246782327,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_-5470216369633880175,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-421402713565100182,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS."
blk_8542690521328189342,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS."
blk_676829121666117538,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_5458156658233261729,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-4858376545840685168,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_5855325651846411634,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-3977964448632499326,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NO CRITICAL ISSUES OBSERVED."
blk_-4687931709571312422,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL HDFS OPERATIONS AND PACKET RESPONDER TERMINATIONS."
blk_1433364207816188214,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_-6666448490525490128,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_7765674296332669282,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES OBSERVED."
blk_4533254061725671644,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING THE BLOCK"
blk_3644334958253190720,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_383293051326937665,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS OBSERVED."
blk_7477053207539486344,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-9184021121998585107,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION"
blk_1174393151562766387,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_4275204676096812164,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_7776984705784892058,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_-9016108137045075418,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_3976541713219877445,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING THE BLOCK"
blk_-5179693616105018671,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-548292098718999410,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-7243055631630205782,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION"
blk_7971644602127707166,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-71418885337923132,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: GOT EXCEPTION WHILE SERVING BLOCK"
blk_2183381177597928269,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_3121714463604302057,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: WARN MESSAGES ALONE DO NOT NECESSARILY INDICATE FAILURE."
blk_-7135930864577838769,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-1174205132420103441,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_-378886981407270391,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_-7591292868303809832,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING BLOCKS"
blk_573363429551048686,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_6648240967922117307,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NO CRITICAL ANOMALIES OBSERVED."
blk_-1449593701223438079,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES."
blk_7800270577648029182,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING THE BLOCK"
blk_-8089736891255340519,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES OBSERVED."
blk_5306184731874902308,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_3182843288180442811,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING THE BLOCK."
blk_610661845455991486,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING THE BLOCK."
blk_-324691949023891258,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS OBSERVED."
blk_-1250441145894625149,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: LOGS INDICATE NORMAL BLOCK RECEIVING AND ALLOCATION ACTIVITIES."
blk_6363427510808703071,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL HDFS BLOCK REPLICATION AND CLEANUP OPERATIONS."
blk_-787031630343092033,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND ALLOCATION PROCESS"
blk_8896665478636819573,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES OBSERVED."
blk_634589558196946264,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS."
blk_-3587905397834539474,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NO CRITICAL ERRORS OR ANOMALIES OBSERVED."
blk_-3315281012648793416,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK ALLOCATION AND DATA TRANSFER OPERATIONS."
blk_948234821311834366,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: ALL LOGS INDICATE NORMAL HDFS OPERATIONS INCLUDING BLOCK REPLICATION AND DELETION."
blk_-7853065822100465821,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES ARE OBSERVED."
blk_-8313951021315392510,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_6461690207903827065,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS OBSERVED."
blk_8171969091614546948,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_-3513530107752601887,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: ONE SHORT SENTENCE

NO CRITICAL ISSUES OBSERVED IN THE LOGS."
blk_-1717255332990331338,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: GOT EXCEPTION WHILE SERVING BLK_-1717255332990331338 TO /10.251.123.33 AND /10.251.123.33"
blk_-4279897493487035070,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_-2030656996321012999,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION WHILE WRITING BLOCK"
blk_7608602775398015763,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: ALL LOGS INDICATE NORMAL OPERATIONS INCLUDING BLOCK REPLICATION AND DELETION."
blk_3500097220656552844,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_-1645127803138209626,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK ALLOCATION AND DATA NODE RECEIVING OPERATIONS."
blk_-7810569349065615212,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION WHILE WRITING BLOCK"
blk_1401838137225380593,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS OBSERVED."
blk_1139899913002596959,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS."
blk_2365568999570551425,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK ALLOCATION AND DATA NODE RECEIVING LOG"
blk_8215281754023858130,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION WHILE WRITING BLOCK"
blk_-4836597178981600041,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES."
blk_7701508013157931378,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING THE BLOCK"
blk_8367840304328978841,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND IN VOLUMEMAP"
blk_-6795654819360975396,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK OPERATIONS AND METADATA UPDATES ARE OBSERVED."
blk_3896329093195391711,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION WHILE WRITING BLOCK"
blk_6762766518296007452,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NO CRITICAL ERRORS OR ANOMALIES OBSERVED."
blk_5147187464039786448,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK ALLOCATION AND DATA TRANSFER OPERATIONS"
blk_4585284889132116330,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_6176809435917522640,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-7961711927880879794,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: WARN MESSAGES ALONE DO NOT NECESSARILY INDICATE FAILURE."
blk_-7789138960241765337,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_4692387330395665986,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING THE BLOCK"
blk_4971154345890344,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION"
blk_8649856055754897421,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_5608713627469045317,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: WARN MESSAGES ALONE DO NOT NECESSARILY INDICATE FAILURE."
blk_-5973334140192281409,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION WHILE WRITING BLOCK"
blk_8746139427503550426,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: ONE SHORT SENTENCE

NO CRITICAL ERRORS OR ANOMALIES OBSERVED."
blk_5125642908310507335,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING BLOCKS"
blk_2739240050911564444,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_5595024889580471449,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_-5838061557076451557,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION OPERATIONS."
blk_1877206842059209018,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-8370048518510860028,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES ARE OBSERVED."
blk_-6384465826289394890,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_8760456151941397737,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_6362545059317650275,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES."
blk_1477577312293595754,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL HDFS OPERATIONS AND LOG ENTRIES."
blk_-6686098061084667822,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: GOT EXCEPTION WHILE SERVING BLOCK"
blk_3615752102936482585,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_1046914118176823699,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING THE BLOCK."
blk_-8592783146128373201,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: GOT EXCEPTION WHILE SERVING BLOCK"
blk_445083665504677896,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND CLEANUP OPERATIONS."
blk_3007958785644331508,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_-6263877026183499665,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_9155293087146016426,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING BLOCK"
blk_-2039665069610083180,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NO CRITICAL ANOMALIES OBSERVED."
blk_5588250574729797238,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_-4835391000035831758,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES."
blk_-4683813028403463392,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES."
blk_6396325132257463015,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_-3689540759860491091,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND DELETION ACTIVITIES OBSERVED."
blk_705121082506928648,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: IOEXCEPTION"
blk_-8126550789376888302,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-2829911449562622386,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_2570969679522034572,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING THE BLOCK"
blk_5023638450367348379,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND ALLOCATION PROCESS"
blk_-613284482107548441,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: ALL LOGS INDICATE NORMAL BLOCK REPLICATION AND DATA TRANSFER ACTIVITIES."
blk_-1048876773038816655,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND ALLOCATION PROCESS"
blk_676046745834331968,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
blk_5433707903376536837,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK ALLOCATION AND RECEPTION LOGS"
blk_-5383995924421798179,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION ACTIVITIES OBSERVED."
blk_186853663483716720,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK ALLOCATION AND DATA NODE RECEIVING BLOCK OPERATIONS."
blk_47041054464513747,HEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: REPEATED UNRECOVERABLE FAILURES WHILE SERVING BLOCKS"
blk_-4321698844152947463,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_1383568642496170128,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: WARN MESSAGES ALONE DO NOT NECESSARILY INDICATE FAILURE"
blk_3293647368009132661,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK RECEIVING AND REPLICATION OPERATIONS."
blk_-1829665743769451890,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION OPERATIONS."
blk_8230132282539603062,UNHEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK ALLOCATION AND DATA NODE RECEIVING LOG ENTRIES."
blk_8342213972413455107,UNHEALTHY,UNHEALTHY,"CLASSIFICATION: UNHEALTHY
REASON: BLOCKINFO NOT FOUND"
blk_2083874224931037709,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: WARN MESSAGES ALONE DO NOT NECESSARILY INDICATE FAILURE."
blk_-8868202935747293052,HEALTHY,HEALTHY,"CLASSIFICATION: HEALTHY
REASON: NORMAL BLOCK REPLICATION AND DELETION PROCESSES OBSERVED."
