BlockId,Label,Content,TotalLines,SelectedLines
blk_6684608247564905008,Normal,"081111 062341 21816 INFO dfs.DataNode$DataXceiver: Receiving block blk_6684608247564905008 src: /10.251.197.161:56232 dest: /10.251.197.161:50010
081111 062341 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001294_0/part-01294. blk_6684608247564905008
081111 062342 21902 INFO dfs.DataNode$DataXceiver: Receiving block blk_6684608247564905008 src: /10.251.197.161:59766 dest: /10.251.197.161:50010
081111 062342 22061 INFO dfs.DataNode$DataXceiver: Receiving block blk_6684608247564905008 src: /10.251.71.68:34168 dest: /10.251.71.68:50010
081111 062426 21818 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_6684608247564905008 terminating
081111 062426 21818 INFO dfs.DataNode$PacketResponder: Received block blk_6684608247564905008 of size 67108864 from /10.251.197.161
081111 062426 21903 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_6684608247564905008 terminating
081111 062426 21903 INFO dfs.DataNode$PacketResponder: Received block blk_6684608247564905008 of size 67108864 from /10.251.197.161
081111 062426 22062 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_6684608247564905008 terminating
081111 062426 22062 INFO dfs.DataNode$PacketResponder: Received block blk_6684608247564905008 of size 67108864 from /10.251.71.68
081111 062426 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.68:50010 is added to blk_6684608247564905008 size 67108864
081111 062426 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.193.224:50010 is added to blk_6684608247564905008 size 67108864
081111 062426 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.161:50010 is added to blk_6684608247564905008 size 67108864
081111 065219 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6684608247564905008 is added to invalidSet of 10.251.193.224:50010
081111 065219 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6684608247564905008 is added to invalidSet of 10.251.197.161:50010
081111 065219 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6684608247564905008 is added to invalidSet of 10.251.71.68:50010
081111 065445 19 INFO dfs.FSDataset: Deleting block blk_6684608247564905008 file /mnt/hadoop/dfs/data/current/subdir42/blk_6684608247564905008
081111 065520 19 INFO dfs.FSDataset: Deleting block blk_6684608247564905008 file /mnt/hadoop/dfs/data/current/subdir21/blk_6684608247564905008
081111 065521 19 INFO dfs.FSDataset: Deleting block blk_6684608247564905008 file /mnt/hadoop/dfs/data/current/subdir1/blk_6684608247564905008",19,19
blk_7162192905159555470,Normal,"081109 212301 1967 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_7162192905159555470 terminating
081109 212301 1967 INFO dfs.DataNode$PacketResponder: Received block blk_7162192905159555470 of size 67108864 from /10.251.110.8
081109 212301 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.8:50010 is added to blk_7162192905159555470 size 67108864
081109 212301 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.101:50010 is added to blk_7162192905159555470 size 67108864
081109 212301 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.70.112:50010 is added to blk_7162192905159555470 size 67108864
081109 214024 2577 WARN dfs.DataNode$DataXceiver: 10.251.70.112:50010:Got exception while serving blk_7162192905159555470 to /10.251.127.47:
081109 224625 3665 INFO dfs.DataNode$DataXceiver: 10.251.70.112:50010 Served block blk_7162192905159555470 to /10.251.70.112
081109 224635 3667 WARN dfs.DataNode$DataXceiver: 10.251.70.112:50010:Got exception while serving blk_7162192905159555470 to /10.251.70.112:
081109 224645 3671 WARN dfs.DataNode$DataXceiver: 10.251.70.112:50010:Got exception while serving blk_7162192905159555470 to /10.251.70.5:
081109 224656 3672 WARN dfs.DataNode$DataXceiver: 10.251.70.112:50010:Got exception while serving blk_7162192905159555470 to /10.251.70.112:
081109 224720 3681 WARN dfs.DataNode$DataXceiver: 10.251.70.112:50010:Got exception while serving blk_7162192905159555470 to /10.251.70.112:
081109 224722 3702 WARN dfs.DataNode$DataXceiver: 10.251.110.8:50010:Got exception while serving blk_7162192905159555470 to /10.251.215.16:
081109 224727 3712 WARN dfs.DataNode$DataXceiver: 10.251.30.101:50010:Got exception while serving blk_7162192905159555470 to /10.251.125.193:
081109 224729 3686 WARN dfs.DataNode$DataXceiver: 10.251.70.112:50010:Got exception while serving blk_7162192905159555470 to /10.250.17.177:
081109 224731 3687 WARN dfs.DataNode$DataXceiver: 10.251.70.112:50010:Got exception while serving blk_7162192905159555470 to /10.251.214.112:
081109 224731 3706 WARN dfs.DataNode$DataXceiver: 10.251.110.8:50010:Got exception while serving blk_7162192905159555470 to /10.251.215.70:
081109 224734 3688 WARN dfs.DataNode$DataXceiver: 10.251.70.112:50010:Got exception while serving blk_7162192905159555470 to /10.251.70.112:
081109 224738 3691 WARN dfs.DataNode$DataXceiver: 10.251.70.112:50010:Got exception while serving blk_7162192905159555470 to /10.251.70.112:
081109 224739 3716 WARN dfs.DataNode$DataXceiver: 10.251.30.101:50010:Got exception while serving blk_7162192905159555470 to /10.251.123.1:
081109 224811 3717 WARN dfs.DataNode$DataXceiver: 10.251.30.101:50010:Got exception while serving blk_7162192905159555470 to /10.250.17.177:
081109 224824 3720 WARN dfs.DataNode$DataXceiver: 10.251.30.101:50010:Got exception while serving blk_7162192905159555470 to /10.251.70.211:
081110 103118 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7162192905159555470 is added to invalidSet of 10.251.110.8:50010
081110 103118 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7162192905159555470 is added to invalidSet of 10.251.30.101:50010
081110 103118 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7162192905159555470 is added to invalidSet of 10.251.70.112:50010
081110 103701 19 INFO dfs.FSDataset: Deleting block blk_7162192905159555470 file /mnt/hadoop/dfs/data/current/subdir14/blk_7162192905159555470
081110 103735 19 INFO dfs.FSDataset: Deleting block blk_7162192905159555470 file /mnt/hadoop/dfs/data/current/subdir60/blk_7162192905159555470",35,26
blk_-7150697567338290040,Normal,"081111 082949 24559 INFO dfs.DataNode$DataXceiver: Receiving block blk_-7150697567338290040 src: /10.251.89.155:59267 dest: /10.251.89.155:50010
081111 082949 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001109_0/part-01109. blk_-7150697567338290040
081111 082950 24313 INFO dfs.DataNode$DataXceiver: Receiving block blk_-7150697567338290040 src: /10.250.13.188:54987 dest: /10.250.13.188:50010
081111 082950 24438 INFO dfs.DataNode$DataXceiver: Receiving block blk_-7150697567338290040 src: /10.251.89.155:54698 dest: /10.251.89.155:50010
081111 083027 24314 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-7150697567338290040 terminating
081111 083027 24314 INFO dfs.DataNode$PacketResponder: Received block blk_-7150697567338290040 of size 67108864 from /10.250.13.188
081111 083027 24440 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-7150697567338290040 terminating
081111 083027 24440 INFO dfs.DataNode$PacketResponder: Received block blk_-7150697567338290040 of size 67108864 from /10.251.89.155
081111 083027 24560 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-7150697567338290040 terminating
081111 083027 24560 INFO dfs.DataNode$PacketResponder: Received block blk_-7150697567338290040 of size 67108864 from /10.251.89.155
081111 083027 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.89.155:50010 is added to blk_-7150697567338290040 size 67108864
081111 083027 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.13.188:50010 is added to blk_-7150697567338290040 size 67108864
081111 083027 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.134:50010 is added to blk_-7150697567338290040 size 67108864",13,13
blk_6369465190609283008,Normal,"081110 012334 5462 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_6369465190609283008 terminating
081110 012334 5462 INFO dfs.DataNode$PacketResponder: Received block blk_6369465190609283008 of size 67108864 from /10.251.67.113
081110 012335 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.67:50010 is added to blk_6369465190609283008 size 67108864
081110 025920 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_6369465190609283008
081110 030041 6374 INFO dfs.DataNode$DataXceiver: 10.251.214.67:50010 Served block blk_6369465190609283008 to /10.251.214.67
081110 030159 6416 WARN dfs.DataNode$DataXceiver: 10.251.67.113:50010:Got exception while serving blk_6369465190609283008 to /10.251.74.79:
081110 030402 6415 INFO dfs.DataNode$DataXceiver: 10.251.67.113:50010 Served block blk_6369465190609283008 to /10.251.75.228
081110 070202 7350 WARN dfs.DataNode$DataXceiver: 10.251.214.67:50010:Got exception while serving blk_6369465190609283008 to /10.251.214.67:
081110 070207 7354 INFO dfs.DataNode$DataXceiver: 10.251.214.67:50010 Served block blk_6369465190609283008 to /10.251.214.67
081110 070233 7388 INFO dfs.DataNode$DataXceiver: 10.251.67.113:50010 Served block blk_6369465190609283008 to /10.251.75.228
081110 081045 7992 INFO dfs.DataNode$DataXceiver: 10.251.214.67:50010 Served block blk_6369465190609283008 to /10.251.214.67
081110 081048 8095 WARN dfs.DataNode$DataXceiver: 10.251.26.177:50010:Got exception while serving blk_6369465190609283008 to /10.251.74.79:
081110 081049 8093 INFO dfs.DataNode$DataXceiver: 10.251.26.177:50010 Served block blk_6369465190609283008 to /10.251.75.228
081110 092443 8615 WARN dfs.DataNode$DataXceiver: 10.251.214.67:50010:Got exception while serving blk_6369465190609283008 to /10.251.214.67:
081110 092445 8618 INFO dfs.DataNode$DataXceiver: 10.251.214.67:50010 Served block blk_6369465190609283008 to /10.251.214.67
081110 092455 8735 INFO dfs.DataNode$DataXceiver: 10.251.26.177:50010 Served block blk_6369465190609283008 to /10.251.75.228
081110 103031 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6369465190609283008 is added to invalidSet of 10.251.214.67:50010
081110 103031 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6369465190609283008 is added to invalidSet of 10.251.26.177:50010
081110 103031 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6369465190609283008 is added to invalidSet of 10.251.67.113:50010",32,19
blk_-747707194414527012,Normal,"081110 225009 16534 INFO dfs.DataNode$DataXceiver: Receiving block blk_-747707194414527012 src: /10.251.105.189:48159 dest: /10.251.105.189:50010
081110 225009 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_001380_0/part-01380. blk_-747707194414527012
081110 225010 16481 INFO dfs.DataNode$DataXceiver: Receiving block blk_-747707194414527012 src: /10.251.105.189:57589 dest: /10.251.105.189:50010
081110 225011 16419 INFO dfs.DataNode$DataXceiver: Receiving block blk_-747707194414527012 src: /10.250.15.240:33666 dest: /10.250.15.240:50010
081110 225041 16420 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-747707194414527012 terminating
081110 225041 16420 INFO dfs.DataNode$PacketResponder: Received block blk_-747707194414527012 of size 67108864 from /10.250.15.240
081110 225041 16482 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-747707194414527012 terminating
081110 225041 16482 INFO dfs.DataNode$PacketResponder: Received block blk_-747707194414527012 of size 67108864 from /10.251.105.189
081110 225041 16535 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-747707194414527012 terminating
081110 225041 16535 INFO dfs.DataNode$PacketResponder: Received block blk_-747707194414527012 of size 67108864 from /10.251.105.189
081110 225041 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.105.189:50010 is added to blk_-747707194414527012 size 67108864
081110 225041 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.15.240:50010 is added to blk_-747707194414527012 size 67108864
081110 225041 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.246:50010 is added to blk_-747707194414527012 size 67108864
081111 044344 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-747707194414527012 is added to invalidSet of 10.250.15.240:50010
081111 044344 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-747707194414527012 is added to invalidSet of 10.251.105.189:50010
081111 044344 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-747707194414527012 is added to invalidSet of 10.251.42.246:50010
081111 044617 19 INFO dfs.FSDataset: Deleting block blk_-747707194414527012 file /mnt/hadoop/dfs/data/current/subdir14/blk_-747707194414527012
081111 044710 19 INFO dfs.FSDataset: Deleting block blk_-747707194414527012 file /mnt/hadoop/dfs/data/current/subdir37/blk_-747707194414527012
081111 044725 18 INFO dfs.FSDataset: Deleting block blk_-747707194414527012 file /mnt/hadoop/dfs/data/current/subdir43/blk_-747707194414527012",19,19
blk_1098884689149522507,Normal,"081110 151612 12974 INFO dfs.DataNode$DataXceiver: Receiving block blk_1098884689149522507 src: /10.251.123.99:47153 dest: /10.251.123.99:50010
081110 151612 13019 INFO dfs.DataNode$DataXceiver: Receiving block blk_1098884689149522507 src: /10.251.105.189:49029 dest: /10.251.105.189:50010
081110 151612 13181 INFO dfs.DataNode$DataXceiver: Receiving block blk_1098884689149522507 src: /10.251.105.189:44239 dest: /10.251.105.189:50010
081110 151612 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000064_0/part-00064. blk_1098884689149522507
081110 151650 12975 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_1098884689149522507 terminating
081110 151650 12975 INFO dfs.DataNode$PacketResponder: Received block blk_1098884689149522507 of size 67108864 from /10.251.123.99
081110 151650 13020 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_1098884689149522507 terminating
081110 151650 13020 INFO dfs.DataNode$PacketResponder: Received block blk_1098884689149522507 of size 67108864 from /10.251.105.189
081110 151650 13182 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_1098884689149522507 terminating
081110 151650 13182 INFO dfs.DataNode$PacketResponder: Received block blk_1098884689149522507 of size 67108864 from /10.251.105.189
081110 151650 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.105.189:50010 is added to blk_1098884689149522507 size 67108864
081110 151650 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.99:50010 is added to blk_1098884689149522507 size 67108864
081110 151650 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.243:50010 is added to blk_1098884689149522507 size 67108864
081110 210116 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1098884689149522507 is added to invalidSet of 10.251.105.189:50010
081110 210116 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1098884689149522507 is added to invalidSet of 10.251.123.99:50010
081110 210116 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1098884689149522507 is added to invalidSet of 10.251.127.243:50010
081110 210506 19 INFO dfs.FSDataset: Deleting block blk_1098884689149522507 file /mnt/hadoop/dfs/data/current/subdir19/blk_1098884689149522507
081110 210525 18 INFO dfs.FSDataset: Deleting block blk_1098884689149522507 file /mnt/hadoop/dfs/data/current/subdir59/blk_1098884689149522507
081110 210536 18 INFO dfs.FSDataset: Deleting block blk_1098884689149522507 file /mnt/hadoop/dfs/data/current/subdir31/blk_1098884689149522507",19,19
blk_6220941575845636810,Normal,"081110 225836 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_001625_0/part-01625. blk_6220941575845636810
081110 225837 16829 INFO dfs.DataNode$DataXceiver: Receiving block blk_6220941575845636810 src: /10.251.31.5:54429 dest: /10.251.31.5:50010
081110 225840 17006 INFO dfs.DataNode$DataXceiver: Receiving block blk_6220941575845636810 src: /10.251.31.5:51414 dest: /10.251.31.5:50010
081110 225841 16244 INFO dfs.DataNode$DataXceiver: Receiving block blk_6220941575845636810 src: /10.251.67.225:52146 dest: /10.251.67.225:50010
081110 225924 16245 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_6220941575845636810 terminating
081110 225924 16245 INFO dfs.DataNode$PacketResponder: Received block blk_6220941575845636810 of size 67108864 from /10.251.67.225
081110 225924 16834 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_6220941575845636810 terminating
081110 225924 16834 INFO dfs.DataNode$PacketResponder: Received block blk_6220941575845636810 of size 67108864 from /10.251.31.5
081110 225924 17007 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_6220941575845636810 terminating
081110 225924 17007 INFO dfs.DataNode$PacketResponder: Received block blk_6220941575845636810 of size 67108864 from /10.251.31.5
081110 225924 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.225:50010 is added to blk_6220941575845636810 size 67108864
081110 225924 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.179:50010 is added to blk_6220941575845636810 size 67108864
081110 225924 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.5:50010 is added to blk_6220941575845636810 size 67108864
081111 044347 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6220941575845636810 is added to invalidSet of 10.251.203.179:50010
081111 044347 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6220941575845636810 is added to invalidSet of 10.251.31.5:50010
081111 044347 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6220941575845636810 is added to invalidSet of 10.251.67.225:50010
081111 044737 19 INFO dfs.FSDataset: Deleting block blk_6220941575845636810 file /mnt/hadoop/dfs/data/current/subdir45/blk_6220941575845636810
081111 044749 19 INFO dfs.FSDataset: Deleting block blk_6220941575845636810 file /mnt/hadoop/dfs/data/current/subdir22/blk_6220941575845636810
081111 044848 18 INFO dfs.FSDataset: Deleting block blk_6220941575845636810 file /mnt/hadoop/dfs/data/current/subdir8/blk_6220941575845636810",19,19
blk_-4086323926610754994,Normal,"081110 150943 13095 INFO dfs.DataNode$DataXceiver: Receiving block blk_-4086323926610754994 src: /10.250.7.244:41626 dest: /10.250.7.244:50010
081110 150943 13206 INFO dfs.DataNode$DataXceiver: Receiving block blk_-4086323926610754994 src: /10.250.7.244:58903 dest: /10.250.7.244:50010
081110 150943 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000306_0/part-00306. blk_-4086323926610754994
081110 150944 13143 INFO dfs.DataNode$DataXceiver: Receiving block blk_-4086323926610754994 src: /10.251.199.225:56956 dest: /10.251.199.225:50010
081110 151011 13096 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-4086323926610754994 terminating
081110 151011 13096 INFO dfs.DataNode$PacketResponder: Received block blk_-4086323926610754994 of size 67108864 from /10.250.7.244
081110 151011 13144 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-4086323926610754994 terminating
081110 151011 13144 INFO dfs.DataNode$PacketResponder: Received block blk_-4086323926610754994 of size 67108864 from /10.251.199.225
081110 151011 13207 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-4086323926610754994 terminating
081110 151011 13207 INFO dfs.DataNode$PacketResponder: Received block blk_-4086323926610754994 of size 67108864 from /10.250.7.244
081110 151011 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_-4086323926610754994 size 67108864
081110 151011 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.188:50010 is added to blk_-4086323926610754994 size 67108864
081110 151011 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.225:50010 is added to blk_-4086323926610754994 size 67108864
081110 210132 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-4086323926610754994 is added to invalidSet of 10.250.7.244:50010
081110 210132 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-4086323926610754994 is added to invalidSet of 10.251.199.225:50010
081110 210132 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-4086323926610754994 is added to invalidSet of 10.251.73.188:50010
081110 210421 19 INFO dfs.FSDataset: Deleting block blk_-4086323926610754994 file /mnt/hadoop/dfs/data/current/subdir45/blk_-4086323926610754994
081110 210509 19 INFO dfs.FSDataset: Deleting block blk_-4086323926610754994 file /mnt/hadoop/dfs/data/current/subdir61/blk_-4086323926610754994
081110 210602 19 INFO dfs.FSDataset: Deleting block blk_-4086323926610754994 file /mnt/hadoop/dfs/data/current/subdir36/blk_-4086323926610754994",19,19
blk_2522551580046626264,Normal,"081111 032812 18709 INFO dfs.DataNode$DataXceiver: Receiving block blk_2522551580046626264 src: /10.250.5.161:59628 dest: /10.250.5.161:50010
081111 032812 18847 INFO dfs.DataNode$DataXceiver: Receiving block blk_2522551580046626264 src: /10.250.5.161:57295 dest: /10.250.5.161:50010
081111 032812 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_001893_0/part-01893. blk_2522551580046626264
081111 032814 18775 INFO dfs.DataNode$DataXceiver: Receiving block blk_2522551580046626264 src: /10.250.7.244:51686 dest: /10.250.7.244:50010
081111 032908 18710 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_2522551580046626264 terminating
081111 032908 18710 INFO dfs.DataNode$PacketResponder: Received block blk_2522551580046626264 of size 67108864 from /10.250.5.161
081111 032908 18777 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_2522551580046626264 terminating
081111 032908 18777 INFO dfs.DataNode$PacketResponder: Received block blk_2522551580046626264 of size 67108864 from /10.250.7.244
081111 032908 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.194.213:50010 is added to blk_2522551580046626264 size 67108864
081111 032909 18848 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_2522551580046626264 terminating
081111 032909 18848 INFO dfs.DataNode$PacketResponder: Received block blk_2522551580046626264 of size 67108864 from /10.250.5.161
081111 032909 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.244:50010 is added to blk_2522551580046626264 size 67108864
081111 032910 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.5.161:50010 is added to blk_2522551580046626264 size 67108864
081111 044324 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_2522551580046626264 is added to invalidSet of 10.250.5.161:50010
081111 044324 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_2522551580046626264 is added to invalidSet of 10.250.7.244:50010
081111 044324 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_2522551580046626264 is added to invalidSet of 10.251.194.213:50010
081111 044727 19 INFO dfs.FSDataset: Deleting block blk_2522551580046626264 file /mnt/hadoop/dfs/data/current/subdir34/blk_2522551580046626264
081111 044730 19 INFO dfs.FSDataset: Deleting block blk_2522551580046626264 file /mnt/hadoop/dfs/data/current/subdir20/blk_2522551580046626264
081111 044801 19 INFO dfs.FSDataset: Deleting block blk_2522551580046626264 file /mnt/hadoop/dfs/data/current/subdir19/blk_2522551580046626264",19,19
blk_6974036817802905363,Normal,"081110 145155 12536 INFO dfs.DataNode$DataXceiver: Receiving block blk_6974036817802905363 src: /10.251.107.242:38398 dest: /10.251.107.242:50010
081110 145155 12572 INFO dfs.DataNode$DataXceiver: Receiving block blk_6974036817802905363 src: /10.251.43.147:38640 dest: /10.251.43.147:50010
081110 145155 12756 INFO dfs.DataNode$DataXceiver: Receiving block blk_6974036817802905363 src: /10.251.43.147:60248 dest: /10.251.43.147:50010
081110 145155 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000156_0/part-00156. blk_6974036817802905363
081110 145223 12537 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_6974036817802905363 terminating
081110 145223 12537 INFO dfs.DataNode$PacketResponder: Received block blk_6974036817802905363 of size 67108864 from /10.251.107.242
081110 145223 12573 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_6974036817802905363 terminating
081110 145223 12573 INFO dfs.DataNode$PacketResponder: Received block blk_6974036817802905363 of size 67108864 from /10.251.43.147
081110 145223 12758 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_6974036817802905363 terminating
081110 145223 12758 INFO dfs.DataNode$PacketResponder: Received block blk_6974036817802905363 of size 67108864 from /10.251.43.147
081110 145223 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.242:50010 is added to blk_6974036817802905363 size 67108864
081110 145223 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.15.198:50010 is added to blk_6974036817802905363 size 67108864
081110 145224 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.147:50010 is added to blk_6974036817802905363 size 67108864
081110 210122 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6974036817802905363 is added to invalidSet of 10.250.15.198:50010
081110 210122 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6974036817802905363 is added to invalidSet of 10.251.107.242:50010
081110 210122 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6974036817802905363 is added to invalidSet of 10.251.43.147:50010
081110 210426 18 INFO dfs.FSDataset: Deleting block blk_6974036817802905363 file /mnt/hadoop/dfs/data/current/subdir48/blk_6974036817802905363
081110 210604 19 INFO dfs.FSDataset: Deleting block blk_6974036817802905363 file /mnt/hadoop/dfs/data/current/subdir41/blk_6974036817802905363
081110 210746 18 INFO dfs.FSDataset: Deleting block blk_6974036817802905363 file /mnt/hadoop/dfs/data/current/subdir43/blk_6974036817802905363",19,19
